ru	schema
группе от 0 до 1 года чаще проявлялась в клинической	N Prep Num Prep Num Measure Adv/measure Vf Prep Adj
от 0 до 1 года чаще проявлялась в клинической форме	Prep Num Prep Num Measure Adv/measure Vf Prep Adj N
0 до 1 года чаще проявлялась в клинической форме ринофарингита	Num Prep Num Measure Adv/measure Vf Prep Adj N N
до 1 года чаще проявлялась в клинической форме ринофарингита легкой	Prep Num Measure Adv/measure Vf Prep Adj N N Adj
1 года чаще проявлялась в клинической форме ринофарингита легкой степени	Num Measure Adv/measure Vf Prep Adj N N Adj N
года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести	Measure Adv/measure Vf Prep Adj N N Adj N N
чаще проявлялась в клинической форме ринофарингита легкой степени тяжести ,	Adv/measure Vf Prep Adj N N Adj N N Comma
проявлялась в клинической форме ринофарингита легкой степени тяжести , что	Vf Prep Adj N N Adj N N Comma Pron/rel
в клинической форме ринофарингита легкой степени тяжести , что подтверждается	Prep Adj N N Adj N N Comma Pron/rel Vf
клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами	Adj N N Adj N N Comma Pron/rel Vf N
форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести	N N Adj N N Comma Pron/rel Vf N N
ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного	N Adj N N Comma Pron/rel Vf N N Adj
легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса	Adj N N Comma Pron/rel Vf N N Adj N
степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса (	N N Comma Pron/rel Vf N N Adj N Bracket
тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество	N Comma Pron/rel Vf N N Adj N Bracket N
, что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов	Comma Pron/rel Vf N N Adj N Bracket N N
что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов ,	Pron/rel Vf N N Adj N Bracket N N Comma
подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов	Vf N N Adj N Bracket N N Comma N
индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и	N N Adj N Bracket N N Comma N Coord
тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ	N Adj N Bracket N N Comma N Coord Abbr
инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ ,	Adj N Bracket N N Comma N Coord Abbr Comma
процесса ( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера	N Bracket N N Comma N Coord Abbr Comma N
( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера )	Bracket N N Comma N Coord Abbr Comma N Bracket
количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у	N N Comma N Coord Abbr Comma N Bracket Prep
лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у детей	N Comma N Coord Abbr Comma N Bracket Prep N
, тромбоцитов и АЧТВ , Д-димера ) у детей грудного	Comma N Coord Abbr Comma N Bracket Prep N Adj
тромбоцитов и АЧТВ , Д-димера ) у детей грудного возраста	N Coord Abbr Comma N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в возрастной группе от 0	Adj N Abbr Num Prep N Prep Adj N Prep Num
инфекция COVID 19 у детей в возрастной группе от 0 до	N Abbr Num Prep N Prep Adj N Prep Num Prep
COVID 19 у детей в возрастной группе от 0 до 1	Abbr Num Prep N Prep Adj N Prep Num Prep Num
19 у детей в возрастной группе от 0 до 1 года	Num Prep N Prep Adj N Prep Num Prep Num Measure
у детей в возрастной группе от 0 до 1 года чаще	Prep N Prep Adj N Prep Num Prep Num Measure Adv/measure
детей в возрастной группе от 0 до 1 года чаще проявлялась	N Prep Adj N Prep Num Prep Num Measure Adv/measure Vf
в возрастной группе от 0 до 1 года чаще проявлялась в	Prep Adj N Prep Num Prep Num Measure Adv/measure Vf Prep
возрастной группе от 0 до 1 года чаще проявлялась в клинической	Adj N Prep Num Prep Num Measure Adv/measure Vf Prep Adj
группе от 0 до 1 года чаще проявлялась в клинической форме	N Prep Num Prep Num Measure Adv/measure Vf Prep Adj N
от 0 до 1 года чаще проявлялась в клинической форме ринофарингита	Prep Num Prep Num Measure Adv/measure Vf Prep Adj N N
0 до 1 года чаще проявлялась в клинической форме ринофарингита легкой	Num Prep Num Measure Adv/measure Vf Prep Adj N N Adj
до 1 года чаще проявлялась в клинической форме ринофарингита легкой степени	Prep Num Measure Adv/measure Vf Prep Adj N N Adj N
1 года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести	Num Measure Adv/measure Vf Prep Adj N N Adj N N
года чаще проявлялась в клинической форме ринофарингита легкой степени тяжести ,	Measure Adv/measure Vf Prep Adj N N Adj N N Comma
чаще проявлялась в клинической форме ринофарингита легкой степени тяжести , что	Adv/measure Vf Prep Adj N N Adj N N Comma Pron/rel
проявлялась в клинической форме ринофарингита легкой степени тяжести , что подтверждается	Vf Prep Adj N N Adj N N Comma Pron/rel Vf
в клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами	Prep Adj N N Adj N N Comma Pron/rel Vf N
клинической форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести	Adj N N Adj N N Comma Pron/rel Vf N N
форме ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного	N N Adj N N Comma Pron/rel Vf N N Adj
ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса	N Adj N N Comma Pron/rel Vf N N Adj N
легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса (	Adj N N Comma Pron/rel Vf N N Adj N Bracket
степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество	N N Comma Pron/rel Vf N N Adj N Bracket N
тяжести , что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов	N Comma Pron/rel Vf N N Adj N Bracket N N
, что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов ,	Comma Pron/rel Vf N N Adj N Bracket N N Comma
что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов	Pron/rel Vf N N Adj N Bracket N N Comma N
подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и	Vf N N Adj N Bracket N N Comma N Coord
индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ	N N Adj N Bracket N N Comma N Coord Abbr
тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ ,	N Adj N Bracket N N Comma N Coord Abbr Comma
инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера	Adj N Bracket N N Comma N Coord Abbr Comma N
процесса ( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера )	N Bracket N N Comma N Coord Abbr Comma N Bracket
( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у	Bracket N N Comma N Coord Abbr Comma N Bracket Prep
